age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
-1.2868789085809855,4,0.8242655159576286,15,10,4,12,2,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.4118083725705377,6,-0.7833317064650345,15,10,0,3,4,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,4,1.2038761437738692,5,4,2,6,3,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,26
0.4636209494632457,6,1.434172752945965,15,10,0,10,1,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.2868789085809855,4,-1.4588715831808294,11,9,4,11,1,2,1,-0.144803531037397,-0.2171270991958307,-2.374435418702646,39
-0.4116289795588699,0,-0.1707067422220768,11,9,2,0,3,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
0.97418340805948,2,0.0301967470951592,11,9,2,14,0,3,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,23
0.6094959376335983,2,0.0163334972667074,11,9,0,1,4,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
0.7553709258039509,5,-0.4373186267303151,15,10,2,10,5,4,0,-0.144803531037397,-0.2171270991958307,1.9834548082729528,39
0.0259959849521878,7,-0.1721745043282312,9,13,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.484745866655714,5,-0.4175085730137022,8,11,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.068066426325457,4,-0.3266209556274451,7,12,0,7,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,4,-0.1837177430856648,11,9,0,4,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,4,0.0004343193555253,5,4,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,26
-0.4116289795588699,6,-1.479694866222336,11,9,0,3,1,4,1,-0.144803531037397,-0.2171270991958307,1.9834548082729528,39
2.724683266103712,4,0.0973918432582016,6,5,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,-2.2130320769628087,39
-0.3386914854736936,4,-1.570847627730995,9,13,0,3,4,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.8283084198891273,4,0.7521652535301476,11,9,0,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.8492539440699278,0,0.3103877984435613,15,10,0,0,3,4,1,-0.144803531037397,-0.2171270991958307,-1.244612026523787,8
-0.7763164499847515,4,-0.5700990154561014,8,11,2,6,5,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,7
0.536558443548422,4,0.8395397112945772,8,11,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0989334790373641,6,-1.3333447800893286,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
0.9012459139743036,0,-0.3104755724597467,6,5,5,0,1,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
1.4118083725705377,0,-0.3978216219253475,15,10,2,0,5,4,0,-0.144803531037397,-0.2171270991958307,-0.3568936469546835,39
-0.6304414618143989,2,-0.3287231697407758,9,13,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,2.548366504362382,39
-1.2868789085809855,4,1.9825002675064167,11,9,4,5,3,4,1,-0.144803531037397,-0.2171270991958307,-1.3253136973937054,39
0.7553709258039509,2,-0.2503257344062454,11,9,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,1.2571397704436862,39
-1.068066426325457,4,0.7614452978142205,9,13,2,1,5,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.9012459139743036,4,-1.5905440482522928,11,9,4,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.7553709258039509,4,0.0801290670032374,5,4,4,5,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.6306208548260666,1,-1.2217759211557089,15,10,2,1,5,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-0.0469415091329884,5,0.8833737163874075,15,10,0,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.995308325251948,0,-0.7817219028647361,5,4,4,0,2,2,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
0.536558443548422,4,1.5877764247132578,9,13,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.484745866655714,4,0.2574441988596309,11,9,4,7,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.7764958429964193,4,0.8671431083232227,15,10,6,4,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.6306208548260666,4,-0.0855291929004074,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,-0.0546588415064505,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,4,0.7455082421712668,11,9,4,12,4,2,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-0.9951289322402804,5,-0.9366418258110965,9,13,4,12,1,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.0259959849521878,4,-1.2271829673661228,11,9,0,8,4,4,0,-0.144803531037397,-0.2171270991958307,-1.3253136973937054,39
-0.4845664736440462,0,-1.2937341420890458,11,9,4,0,3,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.484745866655714,4,1.6756527624236628,6,5,2,8,0,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
2.2870583015926536,4,-0.9414428283131628,11,9,6,1,4,4,0,-0.144803531037397,-0.2171270991958307,-2.858645443922157,39
0.6094959376335983,4,-0.0892128023152077,9,13,4,12,2,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.703558348911243,4,-0.3258255232602388,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.192816497303341,4,0.2015177278986771,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.2448084672077168,4,-0.3512793590108388,11,9,6,12,4,0,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,4,0.6420830955685682,15,10,4,12,3,2,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-0.5575039677292226,4,1.62715979632291,5,4,4,5,2,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,32
-0.5575039677292226,4,-0.1945223660735497,15,10,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.6094959376335983,0,0.992196439767577,8,11,0,0,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,-0.652483082059606,12,14,2,10,0,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,3
-1.359816402666162,7,-0.253015053362038,15,10,4,6,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7763164499847515,4,-0.3096233234948829,11,9,0,1,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,4,-0.472469161814477,11,9,4,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
0.97418340805948,4,-0.9481755951355872,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.97418340805948,5,0.3906601815007922,9,13,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
0.0989334790373641,7,-1.272408979101564,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
